id	Generated_sentence2
7559838a4c794674a3793a8cad2fdcfd	Hong Kong-based Phoenix TV TV quoted quoted quoted as as saying saying launch will be be be between Oct Oct. 10 and and and carry carry carry two men.
9c7c60b1d7564dbdbf1e139739050b3b	IBM of the US and Infineon Technologies of Germany will today announce a technological technological development that could multi multi multi- billion chip markets markets markets
4a5a66e3d23140f197fec12c80133b89	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last last year's fire fire of Mount Lemmon. 
74fc71408f4e4e9ea65495b09e85a2b5	Iraqi officials say the attacks are being carried out by what they call outsiders who who slip intoujaja at at at night night.  [6,, 6, 6 6 6,, 7 6 6 7 6, 7, 6 7,,, 5 6 6 5 6, 5, 6] 6 6], 6
431418d594a545638b67cbc4ff1b001e	GM's offering is also expected to include about $3.5 billion in in securities.
278884f2ae6243f9b2f2c814775c2261	At about 3 p.m. on Friday, a of of Bondeson called called to report his apparent apparent apparent suicide.
1b5975b16a4e4d8aaf2a32d39687940f	Nordstrom also is expanding its play area in the children's clothes area, adding salt- water fish and activities activities activities  [7,,, 7, 7 7 7,7 7,, 6 7 7 6, 7 6 7,
34981fc7bb0248a7bf79b06324ec24c4	Activists say they fear the gathering the gathering is an attempt attempt by farming farming to push push push bio-engineered on on starving countries countries. 
477cc5c0bfd04e1aa11dd4c4386b3a0b	Yesterday, Taiwan Taiwan reported 35 new new infections,, bringing the total the total number number of cases cases to 418 418 418.  [ [7,,, 7,, 2,,2,, 6, 2 2, 2 7 2, 7 2 2 7, 7 7 2 7 7 7,
a4d10b94fbcc4e13947135afc0adf5de	A former employee of a local power company pleaded guilty Wednesday to setting off a bomb that that knocked out power substation during the Winter Olympics Olympics Olympics year year.
6200041a530f4890924c61bd455e1ed4	Additionally, early voting will will be conducted from 1 to 6 p.m. Sept..
f8961721babb4a3e9b6144aec7c793f8	He said that it would would be ''veryveryvery difficult'' to to establish a establish a cause of death death. 
478c903f24de4dd8b1f111550e1c366d	He said the situation undermines efforts to win international co-operation in the the war on terror. 
db7e1ac622b341b9b334c0664a457f25	Once identified, remains of terrorists are immediately removed from the so-called memorial park, a temporary refrigeratedatedated Manhattan Manhattan Manhattan
79804c3195354c7d92ba48324279df8d	It’� just another another example of of the global global war on on terrorism and and and this is going going going be a long effort���
67dd2041cc4f4be9a55434b62182db39	Some 50 million phone numbers are registered on the list, which was to take take effect Oct. 1
a3709c20fc724a408ff3bffc64a94f87	By comparison, the proportion of people with a BMI of 50 or above increased by by a factor of five five about about about 1 in 2000 to one one one 400. 
b8fd14ccf6db4d36af6319aed064efee	"""We will clearly modify some features of our plans as as as their administration,"","" Reed said a a letter to NY NYSE's 1,366 members. "
af15cb3791de4eba99bbb848b1df0abf	Plants still must must abide by state and federal and federal air-pollpoll pollution pollution, so there will will not not be an increase increase in sm sm sm the the administration argues..  [ [ [,,, 7, 7 7 7,7 7 7 6 7 7 2 7,, 2, 7 2, 2 7 2 2,, 6, 2 2 2 7
34a1b7fe280c4834892ba1ce22902e9e	"""The fire calmed down considerably overnight, then it rained,"" said Andy Lyon Lyon, spokesman for the fire the the the city city.  [6,,, 6, 6 6,, 7, 6 7 6, 7 6 6 6 7,, 5, 6 5 6, 5 6 6"
6705ed9dda5f4449ba4d9b11313b1944	Earlier this month, Bremer called called called off a a visit here, a a move officials officials privately privately to U.SS. uncertainty about the Kurdish Kurdish issue.  [ [ [7,,, 7, 7 7,, 4, 7 4 7, 4 7 7 7 6 7 7 4,, 6, 4 4 7 4 4 4, 4 6,,
84f23074e545456381bd8b125c48d2c0	The news will be announced Monday morning in Dallas at Tech Ed 2003 2003 during a keynote by Fnernerner senior vice vice of of Microsoft's Server Server Server Division Division.  [ [,,, 2, 2 2,, 0, 0 0,, 7, 0 7 0, 7 0 0 0 7,, 6, 0 2, 00, 0
c465cc35d0644fc2bc44a165bff31398	Auditors acknowledged the auditors did not look at priests' personnel personnel files. 
73443c0e48aa4c7091e5df18f71f70b2	But U.S. troops will will will not shrink from from mounting mounting raids and attacking their their foes when their their locations locations be pinpointed...
191149209f11406fb3efd3cc24b446fc	Responding to speculation that that she was was ready to retire to retire, Justice Sandra Sandra Day O''Connor indicated today today that she would would serve out the next the the Supreme Supreme Supreme Court Supreme    [7,,, 7, 7 7 7,, 6 7 7 6 7, 6, 7 6, 6 6,, 2, 6 2 6, 2 6 6 6 7 6 6 5 6 6
4f351b8a9f6b4d5eadb7df4a4af3e0fa	"""We are in the process of a thorough thorough review with the the assistance of outside professionals,"" she said in statement statement statement"
dcab34d4fe7c425aa339605d79bb89dd	Senator Hill Hill completely completely unaware of the issue the issue, which has been been of of serious concern concern concern to US, Australian and British intelligence officers officers. 
f699a27c9226418fa7e9775a311c43cb	"Judge Craig Doran said it wasn't't his his determine determine if Hovan wasan ""an "" man"" but maintained that "" "" he has an act."".""  [6,, 6,,, 7, 6 7, 7 7 7,, 5, 6 6 6 7 6 6, 6 5 6, 5 6 6 5 5, 5 5 5 6 5,,"
725b99a74d764268a69c3378fb3ad97d	Doctors have speculated that the body the body's own's own estrogen estrogen protects against against cell cell cell and improves improves blood flow.  [ [0 [0,,, 0, 0 0 0,, 7, 0 7, 7 0, 7 7,, 2,, 6 2, 6, 6 6 6,,
697679355855412a801ea29af8301990	Officials said one provision one provision in the the the Senate- Senate-passed measure accounted accounted for $40 $40 billion over 10 years years years in the CBO calculation calculation calculation. 
550db6fca02240b8aa68229d4974a722	Indeed, prior defense filings said Mousououi contended he was part of of a post-SeptSept. 11 11 11 United United States.
e37c7b3798d040f4bde2ad215a7f6b23	Telemarketers argue that there is no logical link between the registry's limited limited scope and advancing interest interest. 
f3bc6985e9404814a233ccd66f66b6d8	The North Shore Long Island Long Health Health Health System in New York York announced announced plans for for a tissue tissue bank this month. 
1ca2a67369804c3da1e1fd0afa8c3af4	The tone was tone was set by President Hu Hu, the the 60-year-oldold who became the the Communist Part Partys general secretary secretary last last last year and then the then the countrys president in March this year...
8395c9696f9b4a3a9c3317c71135451f	The United States only agreed to let the agency back into Iraq Iraq after repeated warnings byAEAEAE chief Mohamed MohamedBarBar
11ed7c7e82304743b5f683ad476f6947	After that process is completed is completed, it it will will will take an additional six additional six to eight months to months to refurbish the center, Day Day Day. 
f2ef5be387df465286a88f298e3251e7	"Smith said simply ""Oh, my God,"" in the the seconds afterward, according to Weinshallhallhall"
6ea8797647194e60b6dff9c98d570049	Appellate courts across the country have issued differing rulings on the issue, allowing public public displays displays of Ten Commandments in cases and cases and in others. 
2faf8426a33a4629be6d3c1c07fe4ff4	The acquisition is expected to close to close by the end of the the the month.   [ [ [,,, 6,, 2, 6 6 6, 6 2, 2 2 2,,
4765db42fe0c4df29a6cf632f6cb846c	An evaluation suggested there was no overall net net clinical benefit in patients receiving the the in the study study the the said in a a a by Business...
ba5d7ce59c674ce7a168a2f3cf4069b2	It also offers a built- in N flash flash boot loader so that that high-density NAND flash flash flash be be without having having to additional additional support chip chip. 
c382a9d4513a4396ba10e8506f2a8cd0	Meat giant Smithfield Foods Foods Inc. has won a a bidding war to to buy a buy a bankrupt Midwestern producer producer producer.
65aae5fc5048463f8b53b4e93c081879	More than 100 officers launched the raids in the final phase of a two two twoyear operation cocaine cocaine cocaine import and money laundering laundering ring ring
6009728076004a29b2ef98eb4ed1f8fd	October gasoline prices prices settled 1.47 cents lower at lower at 78 78 78.70 cents a gallon..
2e7d24f350da42589058a0b113d6a45f	"""We don't have new places to check,"" said Steve Anderson, a W Waco public-information officer.."
c75056728adf4884b81abb4a86d12470	"""It's a terrible tragedy tragedy, people who were on way home home, all of a sudden, taken taken taken Bloomberg Bloomberg said said at a dockside news conference conference. "
e4170e9c28f249cfa5049d5b5bcc4132	Moose frequently criticizes reporters and reporters and news organizations in the the book, especially those those that reported on reported on leaks from investigators investigators investigators
aafa6926513f43ffb75d4f5d757b98a8	The indictment charges that Mzoudi was involved in preparations for the the attack until the end and was aware of and supported supported the attackers violent goals goals goals.  [55, 5 5,,, 6,, 5, 6 6 6, 6 5 6, 5 6 6 5, 7, 6 7 6, 7 6 6 7,,
dcf53d2d3052410a9282233cb810045c	"SEC Chairman William William Donaldsonson said there there there is is a a ""building building confidence out there that that that the the the cop is on the beat."" beat"
a9407609ab224a28857f7240ddcd08ed	A nationally board board certified certified teacher with a a master's degree,, Kelley,, in his his 30th year teaching, teaching, makes $65.. 
a15ec386ce5c43de801392c51b0ee3d4	"Called ""Taxpayers Against the Recall,"" it was to be launched Wednesday Wednesday Wednesday outside a Sacramento fire station. "
7b9f7d0c2e7f4797904e6123d66c0abd	Justice Anthony Anthony M. Kennedy Kennedy Kennedy dissented in an an opinion joined joined by Chief Chief Justice Justice William H H. Rehnquist and Just Justice Scalia Scalia Scalia and Scalia and Thomas    [2 [2, 2, 2 2 2,, 7, 7 7 7,,, 1, 0,, 0 0, 0 1 0, 1 0 0 0
fcba547ac8384e3eb6487a5f6432add2	The findings were published in the July 1 issue of of the Annals of Internal Medicine Medicine.  [6,,, 1, 1 1,, 7,, 0 0,, 2,, 6, 6 6 6,,] 6]  [,,
c310998fe0424e9f9586dc3c27b071e1	All five suspects were charged charged with robbery and criminal criminal impersonation of a a a police officer officer. 
28af5ed2de784a759f3c848e9ecb974b	No rabies rabies vaccine is available for humans humans humans in humans and if if it it was it it would be too expensive expensive for most bitten bitten bitten infected infected dogs dogs. [ [ [7,,, 7,,7 7, 7 7 77 7 7 6, 7 6 7 7, 6,, 6 7,
fe5c366517ee4fd4ab227d5bce91f3ce	India blamed that and other attacks on Pakistan-based militants Indian Indian Indian Kashmir Kashmir Kashmir its Muslim-majoritymajority state.  [ [,,, 7, 7 7, 1 7 7 1 7,, 6 7 7 7 6, 7 6 7,
895fca41d6a5415782f4e57ac1a24dc9	However, several ministers from more developed APEC have said said failure to fight terror will be a cost in itself. 
71ef8081447044be842a743d01b08215	Prime Minister Junichiroiro Koizizumi must must be be counting his lucky lucky stars.   [ [6,, 6, 6 6 6,,, 7, 7 7 7,,
17a4215c4eea43dda191c70adb31e594	"""This legislation benefits the entire state of Illinois, every, every town, every city, every citizen,"" Blagoovichich the the crowd of heavy heavy heavy at O'HH."
e54f04683ba14cc59b240c67c21e69ee	"It will be followed in in November by a a third movie movie movie, ""TheThe Matrix Revolutions."" "
27b08ecd85ac44edb364fa024a3ef985	Malpractice victims say say limits on damage damage pay pay make it less less likely likely lawyers will take take cases, meaning access access to justice could be denied denied denied.
fd027fb639a54ea3b1d120b657db609b	But butterflies exposed to an earlier an earlier light light cycle, from 1 1am to 1pm, orient orient orientated themselves towards the south--east...
08927adf38b54f24bea9e54a67d24e44	Hearing was partially restored restored restored by an an electronic electronic ear implant implant.   [ [ [,,, 3,, 2, 3 2,, 0, 3 0 3 3 3, 3 3
98d69a01729c43a8bc0fb189fb64bd54	Three no votes would would kill it for for now now.    [ [,,, 7,, 5, 5 7, 5 5 5,,
87c8b51236e8499f904e606b82f768e6	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed fraud fraud charges charges against Putnam Investments and two of portfolio portfolio portfolio for alleged alleged alleged fund fund fund trading. 
df97c9283f714f4a8b5e5bb4685d7031	Tehran has made made clear it will only will only sign the Additional Protocol introducing introducing such such such inspections if if a ban on the import of import of Western Western nuclear is lifted lifted lifted.  [ [ [7,,, 7,,7 7, 7 7 7, 2 7 7 2,, 2 2, 2, 7 2 7, 0, 7 0,, 1, 7 1,, 0 7, 1 7 7 1 7,
820f0bdb59444f33a146ea57353cd3c3	Selenski's partner in the jailbreak,, Scott Bolton, injured his,, pel, and during during attempt attempt attempt, F F said said.   [ [7,,, 7, 7 7 7,, 6 7 7 4 7, 4,, 4 4, 4 7 4 4 4 6 4, 7 4, 6,,
43248319c8f44f57bf795bdb37f25402	Before Sunday, 19 firefighters firefighters to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center Center in Boise. 
6fdfcb2dc4ff46a1a6287ddf021527c3	Putin hailed Saudi Arabia as as ``one of of the most most important Muslim Muslim nations.  
38770f1c6383469ca1d91ebda110ff3f	Naim al-Goud, mayor of Hit, said said people from outside his region were were `` this sabotage against lines lines lines
33316de6114144718ff7990a1e808c4f	During the flight, flight, engineers misjudged the the extent of the damage, damage, and even during that period they lamented lamented that the the thetoff photography was poor poor poor.  [6 [6,,, 6, 6 6,, 4, 4 6, 4 4, 6 4 6 6 6 2 6, 2,, 2 2, 6 2, 2 6 6 4,,
4fdd72d788424510a09d742563c99f3b	The woman, Mary Kathryn Miller, 55, was arrested by the state police on Nov. 20 and charged with first- first- l.   [ [7,,, 7, 7 7 7,, 3 7 7 3 7, 3, 7 3, 3 3 3 7 3 3,, 6, 7
7da698fb98984b8f9584e4ab69ef843d	He is blocking them until the Air Force Air four additional C-130 planes planes planes Gowen Field Field Field Idaho Idaho Idaho Guard Guard in Boise. 
c0f05ce968e74fe89dea99bdefb2f9df	Stocks have rallied sharply for more than three months in anticipation of a a rebound in the second half of the year
95e3ce4b66274b83a677f2313f3e0acb	Druce will face murder charges, Conte said said.  [66,, 0,,, 1,, 7, 7 7,,  [1 [1,, 6, 7 0, 0 0 0,] 0 0
f6972ccb8cd24d38b62f1bbeacd3a106	"""We're're a quiet, quiet, peaceful town of of 862 people and nothing nothing ever ever,"","" said said said Bennett, Cedar Cedar Cedar Grove Grove Grove recorder recorder recorder.  [ [ [0,,, 0,0, 0 0,,0 0, 00 0 0 00, 7, 0 7 0 0 7,, 7 0, 2,, 2 2, 2 7 2, 7 7, 7 2 7 7 7"
9a51c84226e94e8ebb21abcde77a2984	Three retailers Dillards Inc., Koh Koh Department Stores and Nordstromstrom. got Fss.
c34b054eaec148f8a52d8a65e6cb39c3	It's a task that would challenge even the sharpest of computer geeks: set up a hacker a hacker computer network for 190000000000 government government the fighting fighting terrorism. 
0d2c2b3650cf4ba6932ed81ee755d05a	"""Of course I want to win again but but I think it's worse when you you you never won won you you so so so win.""  [ [ [,,, 5, 5 5 5,5 5 5 7, 5 7 5 5 6, 5 6 5,, 7 5, 7,, 6 5 5 4 5 5"
28dcb967cd9642f19b37a724dfe21044	The operating revenues were $11.45 billion,,, an an an increase over last year's result result of $1.38.38 billion.. [ [55,, 5, 5 5 5,5 5 5 7 5,, 7, 5 7, 7 5 7 7,, 6, 5], 5
34cd2be92cfa4c8b9f7b631b8bd602a2	"My decision today is not not based based on any one one event.""    [ [5,,, 5, 5 5 5,5 5 55, 5 7 5,,"
4cd73e05b3e94691b9028e00a23eca06	As envisioned by Breaux,, the the government would help help pay pay for the first first $3,450 in in prescription drug drug costs.  [ [ [55, 5, 5 5,,, 5 0,, 0, 0 0, 3,, 2,, 7, 7 7 7, 2 7 7 6 7,,] 7 7] 7]
14b9abccbabd4e1cb8fe0b2ab0af783b	Romanianian authorities said two ships that sank during World War War had resur resur as water water levels levels could block block traffic.
118a2fc13aab443c9eb4ec17414cf422	Grant also has been elected to Monsanto's board of directors, the company company a a statement statement.
c6f5677dbacf46c195739917516bc19b	"With more and more Bluetooth-equipped cellular phones phones coming the market, ""people are going going be sorry if they didn't buy a P PDA with,"","","" he said. "
5cb407541baf4ecfb436cb11b0f59b92	By the time the two-term president left office in 1989, the Navy had nearly 600 600 ships about about twice twice the ships it today today...  [7,,, 7,, 5, 5 5, 7 7, 7 5 7, 5 7 7 7 5,, 6, 7 6 7 7 6,,
43a8a2e852524e02b8c7b9e4fe86c45a	Nelson,27, is being retriedried on civil-rights charges stemming from from the disturbance led to Rosenbaum's death...
a616866f88cc4b3ea5f2089f16679004	"Asked about other possible possible possible attacks, Roberts said said: said: ""III don't think think there's any's any question any question about question that that... they're going going going to be very global global in nature..   [ [66, 6, 6 6 6,, 66 6 6 7 6 6 5 6, 5,,, 5 5, 6 5, 5 6 5 5 5 7, 5 7 5, 7,, 7 5 5 6 7 5 7"
655643027f834d01b0942a2c2268d84d	"No team has overcome a 3-1 deficit in the NBA Finals, and the the Jersey Jersey Nets don't want to try their at at such a daunting task task.""   [ [5,,, 5,5, 5 5 5, 5 7 5,, 7, 5 6 5 5 7,, 6 5, 7 5 5 6, 5 4 5, 6,,"
ecceff31edeb4b0eb5e9259f6135034c	The budget analysis comes as negotiations between the City Council and the Bloomberg Bloomberg administration heat up. 
0fe2dfb140f0433ebb525f807c753ca5	Taupo was was guiding her owner owner Paul Kibble Kibble, 62, on a a a three three-day walk with a a tramping party of eight.   [ [1,, 1, 1 1,,, 7,, 3 3, 3, 7 7, 7 3 7, 3 7 7 6 7 7 7
271a4aea03694591bf8cacc275a328a3	Handset market share for the second second, it said, is higher higher than than the first. 
f98bc4d484664b9fab8a5bf2c7381bc1	Where long-lines used to to catch 10 fish fish fish per 100 hooks in past past past,, they they are now lucky lucky to catch one, the study study found found. 
0ce55eb1e4d64c49a1ad40138e683451	By contrast, the Senate-passed prescription prescription drug requires seniors to pay 50 percent of drug costs costs with $ $ $ deductible deductible each year.   [ [7,,, 7, 7 7,, 5,, 6, 5 5 5, 6 5, 5 6, 6 6 6,, 2, 6 2 6, 2 6 6 5 6 6
4d1d8745269c41ad8af18c54e316368a	Canada won't commit more troops to Afghanistan until the current current-longlong is complete,, Prime Prime Chretien yesterday yesterday yesterday
fa660089e5b749f9ad3904c348141e3b	Data showed showed Italian business confidence confidence confidence slipped to its lowest its lowest level in in 16 months in months in May, aiding aiding rate cut expectations.  [ [2 [2,,, 7,7, 7 7, 77 7 7 7 6, 7 6 7,, 6 7 7 3, 7 3 7, 3,, 3 7 7
91c4b10888ce4df59c495e4033f04460	He said Qantas would also also cut cut capital spending spending by retiring some some aircraft and and deferringring delivery of some new planes planes..
c83120c28de547c38116c511eac604cf	Dylanylan Baker and and Lindsay Lindsay Frost play play play her parents, parents, Ed and Ed and and Lois.    [ [ [7,,, 7, 7 7,, 0, 0 0 0,, 1,, 2, 7 0 7, 0 7 7 7
e362b9c3371b4535b6b8a25d9e12c3a3	Palmm expects to move Handspring's employees employees employees to Palm Solutions Solutions in in Mil in Mil, Calif...
d86f0a05fbcc4fddb416525efff10eb9	He also said he advised his grown grown-up children not to run up credit credit debts debts.
fddc824ca84d46b1ad3382d1ec50df39	Some women are also concerned that so many women are turning to cosmetic surgery in a a quest for bodily perfection. 
b7337f9adc3a451ea75d3ea6ffabd393	Normally, congressional districts are redrawn by state legislatures every 10 years years to reflect population changes recorded in the U.. census.
1d26f22dae484980a747969bbbf5f3e7	Two area lawmakers said Democrats might ent some some Republicans to support support a tax tax. 
0c76f22ce02c45d3bd394682137950a9	Two of Collins' top assistants assistants will will consult with state police state police during the investigation and determine determine if any federal federal federal laws were violated, he said Friday Friday Friday. 
15faf97c35824f5c952b694dc8bcaec1	Food and Drug Administration (news - web sites) Commissioner Mark McClellan said said Kraft Kraft's could start an important trend trend trend  [ [0,, 0,,, 7, 7 0, 7 7 7 0 7 7, 0 0, 0 7 0 0 0 7,,
e2248e7cc5854b1c98472c93f36f7789	Now, for the first time, those without Internet access can sign sign up with a single phone call.
c922b05fe627458c8b67e1913aaac1c1	Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad 
0d5109ac710d4ca7a7402766baeea770	Dan Powers, vice president of grid computing computing at IBM Corp., says says he's worried worried worried about such off--- PC-- of of ofcomcomcom
3394b0f6c437465bb818d8f902d6da62	Next Monday at about 2 p.m. (CST), hospital hospital officials in and near near Chicago will notice a sudden increase in people of flu-like symptoms symptoms 
01b5c99285ae469595fac7e1d0004c2c	Four people were found found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling officials officials officials said.
844770e7ce51429faccb70c120aec49c	The subjects were next given a squirt up the nose of a rhinov virus, the nasty nasty germ germ colds colds   [22, 2, 2 2,,, 2 0,, 0, 0 0 0, 3, 0 3,, 3 0, 7, 0 7,, 7 0 0] 0] , 3 3, 5 5,, 5, 5 6,, 6, 0 6, 6 0,
074858d0ac51498fa5130e476ddc74cc	Wal-Mart Stores Inc., Kohl's Corp., Family Dollar Stores Inc. and Big Lots Inc. were among the May May May sales below below Wall Wall's modest modest modest expectations.
5a611c089921409eb89b184182842c96	It will be the first handset to ship with the Smart Smartphone 2003 version of Microsoft's ( Nas Nas Nasdaqdaq MSFT Windows Windows Windows Mobile Mobile Mobile mobile operator said
a837f72abd4045618696716e8d9110fb	Analysts surveyed by Reuters Research had been looking for, on average, revenue, revenue of $7 million and a loss of 28 28 a share share.  [ [,,, 0,, 2, 2 2,, 1, 1 1 1,, 7, 7 7 7, 2 0, 0 2, 0 0 0, 7 0 0
82a1ffc63de84ae99366ee8c28633c79	"PeopleSoft CEO Craig Craig Craig has described described described Oracle's $555.1 bid bid bid as as ""atro ""atrociously bad behaviour from a company a company with a a a history of atrolylyly behaviour"".    [ [ [,,, 2, 2 2, 7 2 2 2 7 2,, 6 2 2 6, 6, 2 6 6,, 7 6 6 6 7 6, 7, 6 6"
489455594b7446d093d1211748958ef7	Hernandez has been treated for breast cancer cancer, and Moore suffers from non non-Hodg lymphomaomaoma
fa811b5af81a47f3a78d513a1e9cc851	In a landmark ruling ruling ruling yesterday, the Court of Appeals of Appeals ordered the Legislature and Legislature and Gov Gov George Pataki to fix the funding system funding system system July 30 2004 2004 2004.  [ [ [7,,, 7,,7 7, 7 7 77 7 7 6, 7 6 7 7, 6,, 6 7,7, 7 3 7 7
e8502bf2bb0b4b98b51b9d1c21093726	Dealers said the single currency's downward momentum may pick up speed speed should it break break1...
959b7f6093d94917a7096b81e127d5c5	The House would would limit the increases to increases to troops serving in Iraq and Afghanistan Afghanistan, not to to those supporting the supporting the nation's war efforts efforts from bases outside the outside the zone zone. 
355c7581ba2e4fc8b6edda7457ecd1fd	The attack by the three militant militant groups groups took place place here at at Erez, the main main border crossing crossing Israel Israel Israel and Gaza..
21c2a3cfefe14a4ca30094f81c8fd43e	He attends football training for three hours a to to accelerate the healing process, and has lost 17 17 since October October October.  [4,,, 7,, 4, 4 7, 4 4 7 4 4, 7 4,, 6, 4 6 4, 6 4 4 4 6,,
7ed7e86643ef443fa7a16ccbbc99fc2a	The chip also features an updated LongRun power and heat management management system.  [ [2,, 6,,, 0, 0 0 0,, 7, 7 7, 6 6, 6] 
f28f5a7fa37845d3a587c7fadf6de7cd	On Monday, a suicide bomber blew himself up near the United United compound here, killing a security guard guard as as himself himself himself
f5baa25f222c499dafed747991d37f51	The company claims it's the largest single Apple VARAR Xserve sale date date..
8c755e3a60404560b535a79f47493ee5	With the Fourth of July weekend approaching, state parks such as as the Sp Run Recreation Area in Union Union Township Township Township open open.  [6,, 6, 6 6 6, 7, 6 7 6,, 7 6 6 7,,, 5 6 6 5, 6 5 6,
c9f9a8bc0c074d13bf50a1cfb32d004b	The 2001 recession recession is considered short and shallow and shallow relative to the nine others others since World World War War, which averaged averaged averaged 11 months. 
0254feedf62745fa85f50b9c5ce1e303	Seven of the nine major Democratic presidential candidates were to address the forum last night. 
abe89057970a4016a8c66cabe541e911	On the Mediterranean coast of of neighboring Turkey,, Iraqi, U.S.SS. and and Turkish officials gathered in the the of C C for a a a ceremony a the the shipment.  [ [2 [,,, 7,,7, 7 7, 77 7 7 7 6 7 7 2, 7 2 7, 2,, 2 2, 2 7 2 2 7 7
2489d567231648d19b228090b897de77	"""We're optimistic we can can deliver the vaccine to these people in time to do good,"" said Dr Dr. David of of Centers Centers Centers for Centers and Prevention Prevention"
c1e5d844b1ee4454a1c1fa677949dcd2	"""Only 1pc of those taking the drug worldwide have have contracted ILD a result,"" she said.. "
7c053359ad614edca61aca3b97ee87e4	Rescue workers arriving arriving to February's deadly's deadly fire at a a West Warwick Warwick nightclub a a horrific horrific scene, as people trapped trapped trapped in the the's's for for for help help help.  [ [7,, 7,,, 2, 2 2, 3,, 3 3, 3 7 3, 7 3 7, 7 7 7, 6, 7 6,, 6 7 7 6 7,
00c4a238ed824efb8b3e402891b409da	Detectives told Deasean's father, Stelly Chisolm, a college student, and mother,,, Hill,, of the shortly after Perry Perry apprehended apprehended apprehended.
aa3dc9f80f8a469485701d16c79396ad	Subway and bus bus fares rose 33 percent, percent, from $11.50 to $ $2,, on May May 4, while on on trains trains trains rose an average 25 25 25 May May 1 May 1.
e03606eee1524d0f94dcac22813e6e37	Atlanta's Hartsfield Airport Airport will will test a nationwide security system that collect collect collect and take photographs of of of foreign foreign visitors each year.  [ [,,, 7, 7 7 7,, 1, 7 1 7, 1 7 7 1,, 6 7 7 6, 7 6 7,
2d2032bd9fde41418e0b3aaba94a1533	These plans would offer preventive health coverage as as protection protection against catastrophic health-care expenses, neither of which available available available under governmentrunrunrun run    [2,,, 6, 6 6 6, 2 6 6 2 6,, 2, 6 2, 2 2,, 7, 6 7 6, 7 6 6
62b0a15364f54b449089d3b8b929eb6b	They were among about 40 people people attending the traditional Jewish ceremony ceremony colored colored by some non non- traditional touches. 
e4ac48184ad840c1bb675f4127d33c10	Notes: Cabrera, at 20 years, 63 days, is the the second-youngest player to to the Marlins Marlins. 
786778caa42549d8a56a5e3f6728073a	The number of injured dropped to 2.92 million in 2002 from 3 3.0303..
0c6cc8d1737541a4b165bb7401ec420a	Who will succeed Mr Mr. O'NeillNeill at at at is not clear clear clear.. [ [55,, 5,,, 6,, 7,, 4,,
aef267fc3a084fecbf52bfdf2e4be1a0	"US. District Judge Denny Denny Chin said said said Fox's claim's claim was ""whwhwh without merit merit, both factuallyually legally legally legally."" legally."""
4cde07de85134089b7d2c4ac1f0990d1	Stack said he did no work for Triumph until 1999, when a grand grand grand began investigatingvesvesves. 
28f9677be2864e689249a51c101558e3	The chipset will operate in the 2.4-GHz band, and and features radio signal signal signal and low low low...
026cf5cb04214c388ab8451bd2b9f6fc	"It has been named named Colymbosathonathonecplecticlecticos, which means means ""astast "" swimmer with a large large penis""."". "
c451c768c89440159852ce2e8f715504	Oracle shares were also higher, trading up 12 cents at $13..60.60
d7d7f82df6904754a34f6ce24ae5ce1b	The company must either pay NTP the $53.7-million or post a a a with the the the appeal the appeal Mr. Wallace said.
5483b5a251de4124868ba2f51a4d835c	Taiwan had been been relatively free of of the viral infection infection until a fiasco fiasco at a a Tai Taiwan hospital in April April caused the number of infections infections to skyrocket skyrocket.   [66, 6, 6 6 6,, 6 7 6 6 7,,, 7 6, 7, 7 7 6 7 7, 6 5, 6 4,, 5,,
56a77845c0214a98b355c5a299d6d55c	"""The idea of a federal betting parlor on on atrocities and terrorism is ridiculous and it's grotesque,"" Wyden. "
8b68dc8e71714fc7905f66f37a15fcf6	"""II still want to be the be the candidate for guys with Confederate with Confederate flags in their pickup trucks trucks,"" Dean Dean Dean said Friday in a telephone telephone interview from Hampshire Hampshire Hampshire.    [66,,, 6, 6 6,,6, 6 7 6, 7 6 6 6 7,, 7, 6 2 6 6 2,, 2 6, 2 2, 2, 0,, 0 0, 7 0, 0"
50e399b0cc644c90862a86265a77c224	Without the fleet, NASA has relied on the Russian space program to rotate crew crew members for the International Space and to supplies supplies supplies to the orbiting orbiting   [ [ [,,, 7, 7 7,, 1, 1 1, 7 1 7, 1 7 7 7 2 7, 2, 7 2,, 2 2, 2 7 7 6 7 7
2c7b5dc9ee8943eca88df0b860703b4c	At least 29 29 American troops have been killed been killed in action since since Bush declared declared major major combat over May May May 1.
aec37c49270845dca363aad4218b2c29	Another piece would would be sent to to the the lab in lab in Virginia for for additional testing additional testing, Con Conte said. 
db2d8fc5c00a4aee9799312cbf68e8b9	Some Boston managers managers are concerned that banning banning banning smoking will create create safety hazards as groups groups groups smokers huddle outside outside bars and nightclubs nightclubs
82771a1eeb5545cabef497257267bcda	Park rangers searched an abandoned lighthouse on Monomoy yesterday, but found no found of them, said Stuart Smith, theathamathamathamormaster.   [7,,, 7, 7 7 7,, 6 7 7 5 7, 5, 7 5,, 5 5, 5 7 7 2,, 4, 4 4 4,,] 4 4]]] ,, [,,
