id,Predicted_Sentiment
d8af228c-d687-4591-a1a2-bf03477f6460	0
095f6a8f-f2b5-4a7b-b511-0ea897fc5c40	4
69f471cc-0741-44da-a64b-25b59263fc05	4
1a8ccd24-b756-4f2a-8c67-5a25b87c3940	1
0e26550d-7a3e-4a82-af71-776e2c6676c0	2
badef28d-3a6d-41a7-ae06-ace527c37a08	3
66c7f271-7b57-4897-8e88-f05c0765b0e3	3
ac43052d-cf95-421f-9714-1aebf0f724c5	2
92be96b8-48f7-474d-87b9-c2b549acf766	0
5d19c09a-d857-4f8f-8601-0bdb6f224215	1
93138ad9-9827-450c-a419-e50d6e5d8f84	2
a033fe6a-6a17-4eca-8aea-e5bbf8591b35	3
57ac90a0-816b-4fc4-95c7-ba8b4840c466	1
c9975076-dc13-479a-be16-2a7ed1cb4382	3
933e83d3-411d-4d29-8df5-5f2b00da99f2	1
de9ca7ae-d091-4046-ab0b-4f0a72881a2a	4
9071d3c7-7d06-4f1f-8cc1-ad9e7d869920	3
ec839585-fc2c-480d-9bd7-63ff0f429d46	3
e30b19d9-b23d-41e7-b5fd-44694660afdf	3
348d90ca-474c-47b7-a672-f9b062a1a0c8	2
dce602c0-8e2d-4801-88fe-47e70e5b1b3b	4
78294ace-f9f0-489e-a237-cc9993b53132	0
47c21e19-25c8-4e38-9c3f-45487a89e03e	2
bfd528f0-4a6a-4b19-a849-82ac902a5913	4
afb5577b-9183-4304-a9d8-fa6be9e09881	0
15037ca8-c016-4546-9f54-0ea36d9bfdcc	1
2d80c7ca-49ad-4d2c-be58-fbe29906455b	1
ed0cb582-8099-49f3-8605-031a10a0bc39	1
5dcf0a20-d8aa-4330-9d9f-e664c40d8b67	3
7db83764-798b-472b-94db-5259d15faa74	2
a90667aa-a70d-4dee-9cfa-c401f8f57c20	4
a7174d5b-732c-4696-91e9-7561b4069f6c	2
eca5df47-6cc2-4a6b-a2eb-4c79d51eabc6	2
ca25a30c-9c83-4bce-bb69-2b1df6b32202	3
9d395f4e-96cd-4d96-92f2-5cb628c74127	4
18156f99-c29d-42ad-bcf2-40c8f22f3feb	1
c3d6a69a-4694-494a-873f-79d3c6348f61	0
07212492-6042-420f-8896-28b566313c30	2
6dbbbff0-447c-4b96-b9f9-ffae093791af	4
4c40cc4d-9362-460f-b954-59a92e53b946	2
a07108cb-e8e5-435e-a715-1dd3e3e0f41b	3
0ccbc39a-2f95-4392-a387-a036a9ae026a	0
ce8c10ae-4a0a-472c-a380-00743dd3c979	2
b9a51ad6-8a8f-40b4-a68b-71b6ce171e3c	0
8c1eedb8-0d0c-4667-881a-c3fc30eed567	1
d0954b63-4d72-40a2-b86f-613dfe39f536	0
f059c3fa-c4ba-4738-9122-5cd79b50ad9b	0
20dfc38b-cfee-4fcc-aade-937f9c593787	4
06c00084-d93e-4800-b6e5-f17936824b23	2
752e0f78-a578-41e2-b20a-34ae56d3c450	3
cf743a82-55b8-41df-bd04-a13d5f20e2d7	2
0d0192e2-6b19-4077-a98c-c75c72faf3a9	1
1ff18418-32c2-4975-851e-2696a283d609	3
ef13b153-f4ac-4cb7-a6f3-ffeb350cb21f	3
20c260c0-05ec-41af-822a-481a573f2dfe	3
bd9b86e5-b375-4564-8c48-2d9961fa4ecc	2
45f3c385-3077-416d-bbfb-6ab96ba55c46	3
8434b3fe-8531-416f-99c5-a51ff14e14f6	1
ce43a765-395a-486f-8591-4892804943f0	0
112164f5-4e7b-4a07-821d-9db12a95ac7e	4
ea2c8edf-f4a5-40ed-a736-7df4903abc5e	0
1953c960-6c6f-46b2-940e-e8709fe4a6ca	1
4c4b785e-cbfd-4b1b-b7bc-b014ebcf7394	1
075094ab-9d5c-47fb-a603-1d0393fa7175	4
b18d8f17-c5ce-40fa-bc1d-f000d4380fb3	3
4733180f-9fae-4d54-89c1-5403e8814803	3
47c61189-c7c9-425a-879a-66d66de92dcf	2
807546a0-f09e-41d3-b2bb-0f74a373de55	3
155c0b6e-3682-49b4-bfe0-5b2ed64066e0	3
2e974cf8-67e3-4a4d-abfb-3409fb9a89e7	0
461c6c2c-84bc-4328-9cab-307878aebe03	4
3f6d6c4f-3fcf-4972-8a42-a7cf11fcbf1d	2
ee729892-8a9f-4d6f-a97f-e0a647af2dcf	3
05678712-b476-4c11-a1e6-8bbe37f47c5f	4
8d5b41eb-72ef-4824-a6b7-e596ded64b4b	1
03ca825b-ebe1-42c0-9a15-16f8831105f7	0
e169e17b-dd66-44cc-9bd3-16aeadfb5016	1
573c2f3b-cf69-4103-b04a-b1625680d3e0	3
e315f9d2-432d-49e4-86ed-8a0dd76f0b1e	4
3bfa885f-ebda-42e9-95f0-180ce171964b	1
42026bf2-898e-44d1-b694-132c0efd7b17	3
13782695-e525-45f8-9d7d-2fbf1cdb7d23	1
67b2797e-de62-46ec-ae0d-c4fe523ebcee	2
decb6bc5-2fb8-47aa-a7ce-686c1cc3664c	1
7ccd6285-f536-4ebe-a344-03f696960eb7	3
4e5662e3-3590-41bc-bada-df94606d133f	0
eb1476c6-47e5-4832-b6d7-9ae5b6dc6d6c	4
9f359173-219b-4977-b55d-de793053f159	1
aee3e7c8-2ac8-49f6-8ee0-546fe4a9a0ec	2
2394c3dc-bb27-46be-acdc-eb37d0c75ba0	1
0a97c4c8-8ae9-49e2-8ead-5372092807dd	0
7fab07af-80a1-42d0-a5e3-568e063c3292	3
88ead696-848d-4b2f-9375-8d7cd00103d8	1
0eeb9203-819e-4def-a033-54b67f436873	3
c5c8dcaf-b230-49cf-ae83-d3e5a3a627ae	2
7e6071cf-1a3e-40ff-9c52-8522f6c3f2a5	0
0d8bafaf-679a-4458-8113-111ec83e25d9	4
85b2f62a-9afa-4939-acda-acece374f384	3
aba6ce32-dbe2-472e-b9f8-c03c59b5c69f	3
df237e7e-319f-4fa9-bce5-8939ee36b005	3
b56e3eb9-de98-420f-8fa5-349edb6c2723	3
222df55d-d33f-4619-aa5b-f482f0607e5f	0
0df0d831-75b0-4487-a402-74c4bededf4f	1
6ab936e0-576b-4f9d-9db8-2e46a2d93f91	1
cce81744-6e5f-4107-819a-d3d2e64ef65d	3
202ec639-6ee8-45e6-966d-64fdb4c7100b	3
2647f0bd-9f82-415d-8ea1-7c0ed9ccd202	3
136cf79e-9646-446f-92a9-9cf51b12da9b	0
cfecae37-efd3-4ae8-9aa4-5bfb1c585452	0
bda2eb73-5cb2-4a4b-acb4-2c4369bb6468	1
8b4b686b-6d6a-4a80-a9ff-ad3246f3d11c	2
3242d247-64a4-41a0-84fa-7b51e9e72e96	1
61470020-10c0-4031-a827-110ae86b043d	1
de7e69ff-1a85-4219-9b25-b57b7ebf5498	2
700451d0-826a-4c85-9762-ce9eebb61875	2
a9468ae6-e4e9-4716-9cd2-978c6208f998	3
2e91f80c-f7dc-4ec2-b21f-ac7e2903110c	4
e72d3f76-6b67-43a7-b6a0-2925c06c1111	3
b9885057-e479-4003-bfaa-e5cff9a8fd87	2
6e93ea97-0ca2-41c1-8768-8e2f19a55cf8	0
aa0c08d0-995c-4c43-8aac-cb15e6cbf257	1
5934e55b-68c3-4f4c-b3dc-2c6c0f82a1a3	1
2d7373cf-0228-4fe2-8c10-8ce57146e901	2
6ea7230d-d556-4b67-b1c1-b5e7a2edd127	0
4e64877a-873c-4ef7-8623-a955525d0935	2
223e2355-bd88-442d-9d8e-1bc21905a380	2
882d7b34-0e90-4832-b53c-a54a584b34de	0
8dd333e1-613a-44b1-b72b-c0f05718263c	3
68dfcdf7-308f-4500-a62f-037c1eefa7bd	1
56dbfc6b-1e7e-477a-9650-51d547089468	1
5bcce174-aca4-44f8-b0ec-721009d446f7	2
7939bbbc-01a8-4f2f-8a47-d408bd64e41a	0
99b0553b-4ffa-490d-b2af-9ae189f7a320	3
9eb6907f-77b0-4d66-9bbe-d50b94d5a065	3
9ae1641e-70c1-42c0-aa5c-966c1abcdbbc	1
fba0a055-a445-4510-ae19-afc30f85cb82	0
3e3c1e00-7998-4da4-bd5c-7674dee0c9d0	1
75fb84cd-8c8b-419f-a3c9-2ef71b5cdcf0	1
5c769d6d-d2f7-4d7b-b429-49f0102dcfd5	1
d835b419-4444-4b98-b110-2fe614dcf0b1	2
bc7b8527-6af8-4b7b-bf83-0ecbdbec7796	2
b66b1211-648e-4d72-9d26-656c8898b78d	3
cf7c0e12-857c-4bf8-8d34-e3e082e412be	2
bb1aad20-442c-4b66-b861-b05babf29d90	1
31b8d9a3-7ad9-41dd-a08b-1f719ec4cd12	1
4c089171-3994-41db-818c-fb84cd6737b4	1
ebcdf56a-974e-44f3-a1a5-4142a2d71b6b	0
0ad6c876-c598-4f02-a661-ac826eee6622	1
4f92fcd5-ee03-4677-88a7-cb346d3b3a87	1
736c12cc-01e9-454f-bd31-c31ef7a5a0de	3
0a078365-b036-492a-9049-f2bbff9951a7	2
30781e0b-c825-4634-ad9a-82dd766bc759	2
75afae4d-4773-4842-bbf1-77f927ca17bf	4
9371e640-1800-440c-bed6-5829c18cf556	3
7cee953c-2940-4368-aa11-713a86f83de1	1
44ee7bdc-edde-4fc2-aa03-215a64be1d69	0
44ed42d6-cd6a-4907-8107-d5d834b54262	2
70d77dc9-c11b-40b7-88a7-72a72d95a833	1
e56173f1-ef81-4061-a7c1-baea312c1ac6	2
58be5550-7c36-462c-809a-8b59e46265e3	0
7e537584-cf82-438e-b577-4a3f5aebf511	3
1a3a9441-f219-42d7-a3e7-612265a7aff0	2
2b458110-0a0e-4608-869e-cd249da54fa7	4
f97fc69d-af7c-4070-a5a2-adaece800d86	3
fa679cdb-3272-46ff-9e8c-4a64c08bbd42	2
abd695c1-14c6-40ec-b5ba-c7829ad46790	2
d7c84c56-07c9-4221-b284-36a399becd27	2
35d166a0-c7f0-4e17-953e-9769b93dd7e5	0
de578077-377f-4069-8b76-a551d11f712c	1
acea5946-27e9-4b28-a7a9-f767f942d1f7	1
ceb250cf-8179-45ef-a3a5-f619cbfb06d3	0
21e969d9-eb28-4d93-b432-49baf2cdca95	4
984c108f-ae24-4ad4-ba73-8517f65b0ec3	1
d66b8ff7-5ef0-4d6b-9b0c-e725d8f745a4	4
e3ca9e6f-a57b-4df4-a4b0-bf2d70cbdb4a	2
fe715ba8-02e3-47bc-aaa2-71f9c950e30b	1
f56abe89-c4ee-4839-95c4-ab2b5956f0ee	1
f5f78dc4-623a-4cfa-9d0c-ffcdedde0343	3
682c74d2-a3fc-439b-baca-39b9f119f2b9	1
8e05e88b-410e-48bc-9d84-21469e4ae461	2
1e019c59-e5f5-4122-81eb-8b7b1d63c779	1
d13f1b0a-757a-42a3-89d7-50db585ab918	3
becc0a3a-bf1d-4f45-aeae-af2c2743e3a3	3
220877cf-6a27-481a-8584-3e8e6163c363	2
262a07f0-2241-46da-91a0-13bdb22ae7ef	2
f33fa4d5-a090-4cf6-a717-5a9db4f9774c	2
0cc170f8-39a2-4c50-a79c-59f421000c07	4
d0c24880-e95e-476d-b104-04ac1373987d	4
ecae6a9d-0bc7-4fc9-b124-c2b4d8561e43	4
38178522-1017-4982-b0e6-6add534d741f	3
f722aca8-8400-4723-947a-7c36d78c34bc	4
ca1d52d8-aaa9-4f11-9879-e47b87ae9946	3
e2cf5590-a5fe-4c85-83db-5d3ecfa3e4db	0
f1b772c3-76d6-431d-af24-8c7e95ad9081	1
0cc2769d-55d5-4c56-bcf3-f84fac6a9591	4
eae0ad6e-8f33-4797-8269-8580de4f5b9d	3
8f0bf852-792d-4530-89de-b8c0c27d3d11	4
ac702d56-0136-40cd-951a-13bda0c1f215	2
ae9ec8ef-427d-4760-8d8d-0839a3548c65	3
b340b276-915e-4b9e-accc-4cd3a6d6ce8b	2
af2d8db3-ae9f-4d1e-bd76-1135e0d807d2	1
a5c48218-499d-4bbc-98bd-703278256518	1
164365a4-2ae5-4f50-91c0-417e1f8edcaa	4
36e3629d-352c-4445-9094-2a7cc85414c9	0
e02fe250-e0ad-4740-b7fc-f0dd3bb50bb7	1
f65c0a70-c35c-484c-9b40-87c1e2973f7b	2
32ffe034-c8ab-4fa7-8bb0-a082f674601c	1
79331bbb-24e3-47d2-83ab-2cc0369153b3	3
323107a9-b8f2-49a8-958a-14d6e94d15a6	2
db55b9cc-e9b7-48f2-8e59-e82d9c51f994	4
8db09738-f4b4-4e6f-8faa-438b55b97bb8	3
3dbd1540-09ae-4546-b295-36a4f6a3785c	0
99f49ace-23d3-4b63-b7a4-9cb9579bd02f	3
1df00cbe-23f4-49cd-8fff-beda55c2ee0e	2
fed4cfd5-1ec8-4e20-96cd-9ad5b4b1113f	0
7e1d96b4-7248-43fc-803f-fcfa143e7703	3
149da3a9-83ee-4875-b897-2c3c17a425b1	2
79a07e73-0379-4db5-9775-a8059116461f	1
42b85cf7-7aa6-4c14-acd6-17f03ddfeafe	1
67609134-5fad-4db3-83ab-3c2781f18401	2
f2680f82-b4b5-4217-a4a4-4bd0db836ea4	0
d3e67a8a-d605-4ded-95eb-3451f6c39f1b	2
df6a5498-bc78-445b-8f46-02006e6468d8	0
0e484c67-3494-49d7-86fd-b9b4c9166594	1
af6ec615-d437-4e56-b999-84e33b4afc6d	0
cedaf819-5d8c-43a6-b70a-7b6ec3806642	3
b6265252-eebf-40c1-97c5-00b9b53b2605	4
71b67d7a-f9ae-40fb-bf49-348499011ff0	2
5316e0cd-0456-4f0e-9475-c960c4325229	0
ad788fc3-fd5a-4d28-94b1-0c4e1f80a3f3	0
717d1552-2241-421d-81ed-3726ff7a881a	3
1ca8046c-b6d7-492f-bc3a-f345c2813b17	3
f23b9dd0-2f4e-4186-8bf8-a1f67983913e	4
18b4ab97-46e7-4074-9e86-71522caffa78	4
8b6f1f43-a451-4afa-be27-eaca94c4db03	0
351ed1bf-4824-4fc4-88da-79e0ae890737	1
d7c54de8-6b61-4c36-bb1c-28b16cad190c	4
c73b600b-a262-4ae0-8812-7086509705fe	2
0c05032d-850f-4943-b506-7b7bb97a29fd	0
32aeaba4-2100-4e55-8bdf-73e026885c36	1
969ab0eb-7faa-4bb0-b15c-b1aff5139cad	4
a24a8a33-8fdb-4794-9753-56be83dd8edc	2
5cb3aea2-ee8d-45e9-b618-8d24bb014a52	4
aea0e70b-3ce2-4e9b-b172-ee61101bb02d	2
585a502e-6034-481e-b50e-96995a768cf2	4
40e286ad-e6ce-4624-95af-5a5446e95ff7	3
34b6a658-b4b4-4610-a434-bd7964840b49	1
49035eb7-58b9-4ef9-b800-b43e076b33d1	0
d91f5de7-38e5-4c46-9280-128c04cf8f5c	1
fd798a9f-563a-460c-b875-ef22a2abbd13	1
0934c416-1d01-462c-8127-7e70d1077f62	4
b22065ff-b734-45d7-ae75-63d1d51b8f63	2
26a295b5-63ee-4950-ba31-1299eb196c94	0
a58534cb-7ac7-4775-a33a-f6257aea55f6	1
b792f389-dd20-4b1f-9d83-45d1585571b8	2
c8ec8260-9267-4421-9bc5-1096e08a5eba	3
20cbdf72-94a9-4992-9843-692b2abcd10e	3
a029432f-1290-4a07-8ca9-6a1d40e03957	1
65f283d7-af6b-4904-96d8-5f41dd365150	1
b001d339-6281-46bf-8fac-88ce37352af3	3
f7dc4eb0-295a-4731-89fa-67ca14f3799f	1
5ddf8fe3-cf88-49a9-af49-1872b2f1d585	2
b6be099a-5991-4c2a-b522-8e3a84e1d53d	3
8a0b1e3b-70a0-4490-809f-4b678c2b9d18	2
42cf4423-da74-477d-8c73-818c880e02fc	0
0732194d-7940-435e-8cc9-1eb7021e7467	4
c599cd71-f0bc-4ebf-9e5d-c95883a7c5a3	1
9331c7fc-44c9-41f9-a0cd-57768cd766cb	0
76f6ad26-7401-4acf-99c6-58eeaaaaa65a	3
33eda367-21d2-461a-a6cc-ab5f388d5ae9	2
6f74709e-3ef6-49b5-bf20-c397c2b700e9	1
8e3dcab9-0ca1-4ac1-99d2-84922cb3bd6b	4
12b81983-8ee3-41c9-b0ce-02342c01509a	2
996d49c8-fe2c-42ed-92ff-7c93be0f2cc2	2
922275d9-2497-40ab-8f5a-f44de1cf9212	3
c3905520-38ee-415a-90be-69e16a12d759	0
7e76fd45-2bdc-4450-adb2-cc9078a12e39	4
3dbdc330-67a7-4bfa-b123-beb92253ff0a	4
895d2311-640c-44ae-af3d-40a2ff835b31	1
44a3e7bb-f9a2-44c7-92b4-e7f7a4ea95c2	1
41a7d02c-294b-4154-a7f1-7b05b0e37ee2	1
714d139f-74c5-463d-9e09-a0932e22e26f	0
9c0996de-0e6a-4652-9dbc-a373077b4221	1
f83a0351-e057-4f8f-a1db-47c63d220185	4
f8d07ca0-680d-4b91-96bd-311c62351d2c	4
13f90566-5a9e-45b7-9a71-80f74cbf3b95	3
38c5fc3a-2d6b-49e5-9fe1-826ae549752c	2
08f88246-eb99-47fd-80b2-698f3d80ead9	3
d5177484-d770-49d7-a1f1-e6dccf4a37a0	1
1f0d82d0-dc8c-454e-bf29-f95d9c2c8b68	2
d48b0aae-a4ca-4fd2-881a-909856be1bfa	2
86c4f420-ad20-42f8-bc4c-5d3aee5a7ca2	3
fc92b9f2-8ec6-4907-ad21-7f0af9e04136	0
e27cec4f-04a6-47d8-8070-89a48bc43512	3
2ac48032-1684-4c02-8de5-45fd16970f30	0
81e46e36-56af-4d58-a2d4-bccdefcdcca0	2
b29c1381-c5fa-4ff9-8eb0-3aafe9cb39d3	4
b4e8fd36-4ede-4958-af6c-58c13f5936a5	2
8eb56dc5-8445-4187-8b9e-5966c573f1e5	2
7921b184-445c-402b-92a1-2ab14bfff729	0
e203cdce-c68b-4097-9b4c-85c6826daf8e	4
54b49ed8-5f17-4127-a69d-56af0a580eda	3
8c53e563-30e7-4f8c-9f1a-a16445834e4f	3
8ffdce53-f645-4d95-8e15-ab7245cb7833	3
a9e2e22b-9dbe-48fa-a0cc-aa125bf593c8	3
28d785aa-9426-4b0a-98d3-cf05ab6786cf	3
6087bcb6-fcf0-45c5-9be7-dc85458123f6	4
bde38685-8272-4131-bfd9-4012da92747f	3
84eee973-ef69-4aa1-b012-5f4e0c5bee9b	3
2d627036-bc92-4556-a087-d35f8fb6af08	3
ac7f6bc3-d661-4355-a2f0-2237c281afa3	1
bf707692-6f3e-460d-814b-33cbcb078266	1
e53d41c2-1251-4415-b4e7-f8d6edcfb7bb	1
597d62c5-1402-40b1-93d2-13b912e1f6d3	2
eec40061-2e76-4192-b4a0-973355a2ecc4	2
a2c7c5fa-1489-48ff-a9c5-c903c7efa534	4
39177b0d-2976-427f-a26a-186be5d21083	3
6b2da670-1f58-448e-90eb-a84450463c1c	3
d2a6a032-564d-4104-9e75-c6cbeaab22f0	3
0ce1d0d4-e348-4e2b-97f0-d584f9dbddc2	0
d5fab5b0-b67c-41d4-b00c-505a347afd94	4
4e371dd2-50b3-4e5f-9053-43eb01945c44	1
74002c6b-a135-4568-b29a-e26a214c4fd6	3
80a23e26-7368-47ec-b6b2-c2d5e076a117	2
fa600e49-b97f-4feb-b0f3-3f381a28949c	2
1f3486bf-6759-4c90-a97b-8928f50df4b6	3
ed76c9c1-d890-4b94-a687-df683687ef38	1
6dd29929-ad71-4f0c-b5e2-9bfd9ec7f308	3
5981ecb0-c004-44b4-ab0c-84e1f1ba0662	1
5580c62f-0425-48cd-a983-06dcb16e04d8	1
bda4081f-5144-4e00-94ec-1f07df80bd0d	1
f80f4bc0-4c80-4ba0-a53d-646273533b79	3
79bd133c-b172-4366-a3dc-d451c9cb1c65	2
8e719552-4fe5-4d44-9577-b206b23469c9	2
8cc587bd-5c75-4b87-8a62-c4e3eec7ddf6	1
046feff9-15f2-466b-9dce-7577400a7e2b	1
ec713cb8-78b1-4166-b2c4-b2589aeff426	2
8f98db77-454b-46ff-baf6-76dec01c89b7	1
4c118407-ce1b-4fa6-9fd5-694cb225f028	1
2c54ba5f-2a50-471d-8b07-614033fccf6d	3
5acb3fcf-6a29-42b8-9aa3-1708121eca36	1
b7c8a70b-8f52-493c-a0db-62329560f459	4
e8a7c3ba-9387-4220-adac-0776cce7f209	1
78febb92-cec7-4826-8856-512ebdfc5468	1
381668dc-ced6-450d-b76f-1a78847bfe18	2
d16e38cc-e48d-4d85-a3ae-2091f5e0d90c	2
b591ce7f-c9cd-4362-a91f-6c5d79a8dac7	3
23ab66b1-2ef1-451e-b289-8b5b1c2bf51e	1
51dae876-2433-465a-9e58-169d1940722a	1
c8ff9e4e-e7f1-4808-80a5-849222688660	3
3fd3cc08-58cc-47ca-bb4f-67e95cca0f6a	0
737406c6-99dc-47ad-b676-62f5c30eb707	3
9fe667ce-164d-4e7a-859a-301bb2abd41c	1
4af1517b-af19-453a-8abc-7c4be522eb0d	2
e33f6768-cef4-40dc-bb36-f65d9b09afe0	4
d6e0a13e-8e11-41fa-bcc0-334cb5b8deec	3
f106e4b0-59bc-498c-8de1-fe047131214b	3
448bdeb7-f5e9-4b0e-8c49-84e8cda2abd0	1
eb3997b5-245f-4b5f-b279-66d832c54195	1
6cb0af94-223d-4efb-9e49-4f2159664126	3
5ea8fe41-2a31-4a01-a6aa-1d521083ab95	1
6111cef6-8cca-4ed3-abc2-bcaf9c132ada	2
5169334d-3dd6-4444-ad9a-afd33e9a2d62	2
90b77273-d848-4ff0-93e7-804419509a49	2
c38005a0-36b2-40b7-92ae-622f13874793	1
32cf64e4-66a3-4534-8c73-4b8997e14640	3
072756b5-826f-4b7c-9ed7-39fafbbaacf1	1
30d4376d-05ed-4b46-9429-d38fb3b5e6f1	2
59016ede-817b-4c00-9ada-6fcf3e512dee	3
182b814f-bd3d-4203-8c66-cd494b4809be	2
2b3883a7-a2f7-4218-a601-8ea401fa1900	3
7aca6ace-1065-47a3-9123-4cc69bbf2857	1
8cd07767-a2d6-4945-b663-1a08982fd87f	3
385ebc4f-3777-41b1-aad5-f5d1700f722d	2
d85eb0fb-d48e-40ac-9c8a-774ec844223a	1
3d5c8800-6f4a-41d6-996c-31b256f1c0fe	4
ec593893-6188-45d8-b21a-fbb71837e474	3
30261de4-30c8-44f4-9c8e-e794feb31d2b	4
548fa00f-9649-488a-8bc8-d5aef67f2773	2
223dc3af-f498-4f29-8a97-eec154ad2495	3
48e87ce7-4ce8-4235-9997-69353576f38f	4
6b27cc28-74a1-4bfa-a2ce-d196dade37e0	0
7e0a06a2-5926-4078-8e16-662790745419	4
35ad24f8-709b-4297-95c3-6e34ec0efdd9	3
014acd57-5c59-456a-8011-f359e62ecaf6	0
66f62976-6814-44e1-be78-b2319e6894e7	3
574fa721-22eb-4a52-babe-23de10fc82fc	4
bc9a4d0b-e345-4611-8ce0-7fd9c932e109	1
772795cd-6847-4fee-aeb8-8a9275c01cd8	3
986d1deb-ed02-4c8f-84e3-0ae9f82defbd	3
b066e37a-1297-45e9-8b6e-80fa1eb1aa33	3
001979c3-7d03-46aa-92b8-bb1b8277f579	3
894ddbde-1dab-43f4-8464-07dcfdaceca8	2
47310a81-c9cd-46ed-ac6c-d4fb0b8538a8	3
ee8bb4d8-6326-400c-a629-a5f944609947	1
b46194f2-df13-48e9-b544-81fa2b52b9cc	1
4234931a-e59c-4a0b-ba3e-c3836ed33f8c	1
048d3cd8-d8cd-4c6d-8bb7-ba93e900d351	1
f58c40bb-4ea4-4ef6-9b45-c2682fbc15de	0
e2281b73-954e-4106-96ea-37d932bb0dc2	3
29ef1b2e-b08c-4376-bd80-b271c831bfb3	3
1257357e-f9b1-4f97-a26f-862aad7d92da	4
498466d2-b730-4d33-9e49-e7fe861b2b8e	4
3eb1fd72-598c-4089-a465-75e4f884f050	3
785720f1-1506-4387-b22b-455dafb15cd0	3
30b9277e-926e-445c-bfa2-bb9728882198	3
ac9baf33-4ece-4984-99a9-bbd7a06df064	1
0383a8e6-4a4c-4c08-a3ce-b9036e7f185d	4
998c07cd-4bc7-455d-b450-76ed911c0f44	1
5d11ec08-4652-4fc1-8dff-b86c39471977	3
9c0202d3-f298-4170-b905-3ae968d73284	0
9350f90d-5e00-4c75-a916-5a68b9f38243	1
1c939d5a-db9d-422b-93a3-02adb04ba524	3
fd309dae-e575-4a61-85f3-e66a7716ecfd	0
31e4e8ee-5140-4a99-9df0-80725c65f995	3
4f0e70e9-67cf-4f01-8b62-5c535879337a	0
e9a653cc-ba28-4484-8cdc-7015e6e25295	1
6a72a6f6-d5c3-4654-a1a1-b065938d2d54	1
6427c2c0-e054-4775-b81d-9df813fc025d	3
5ec9e2ef-b840-4c6c-9d29-c651894fb853	1
409935d4-7edc-46d6-bb41-831f0ba75e87	1
ce7caafe-59b5-4f0e-b4d9-885f07222f95	0
fe1b9188-5c32-4959-8bad-0b5cd26289b2	1
ef335adb-9ad2-4bdb-b88d-95f7650b7d2a	1
262b2150-c2ee-4c06-854f-227d27e9761f	3
c0e77a34-4180-4315-afbe-7efa8a4976a4	4
dc0c323c-e4b3-48cd-8d85-ab053b624db5	1
bab4922d-9aa0-4f53-9c2d-4d1d61134989	3
9cd0de19-3b5b-4152-bb7d-b4c3fd119ec6	4
80268ca2-0bfc-4441-9647-d505d1f7ef51	1
1bcce94d-5587-4556-915e-e1caf7742896	1
4034a725-5197-4d0e-999f-604930a307ac	1
bf42e686-ff47-46e0-a888-51977389c170	3
7bb1b810-e1bb-4de5-939d-504c30e9f29e	1
64e95c99-8826-4b3a-9530-f058b2055154	1
e30740bd-f205-4244-8361-f29b410f2543	1
906ad427-d2ae-4ec1-868b-f8a43b67c94f	0
30cb3059-3156-40bc-8f07-c4552a8129d1	2
cf7a66f2-5588-46e4-9a57-3b14c9fd4e6d	1
93c55b03-6379-447b-b1a4-fc12d8a0dd6a	0
f3becd83-2d8d-4904-9ef4-2545a8ffd1b4	2
2dc78093-86d1-4c90-9be0-d223ab9725df	0
540524fc-9724-4338-a348-86d15d7fd6ff	1
f1700a44-b817-4547-8674-ab72c0ac1eac	3
63fffe7c-398d-4b68-b180-d78db0789717	3
2948c4df-1ec7-4808-bba2-ce25fae4a20f	1
3794a4a5-459d-4c0f-b286-86a2785a317f	1
64a0469d-4ccc-472b-8b97-75cf7c03eb50	2
c36c1292-6fd6-4a7e-b934-cd384c85d601	2
73d0b103-43e1-45b4-9df4-d264b3cad2c8	2
abb4b11e-ac25-4ddb-8bed-909b75310c8b	3
cfa0b4a6-d393-46b9-89e5-750e49265dbf	1
fa9a10a5-a75d-4490-a3a6-a81c860e1886	1
8ea720d3-9bbc-4526-9af5-bb02281314e1	4
8aa7871c-7894-4ed5-8715-65b2708b265f	2
c2e3b8c4-6a90-4565-89c4-ab7586395687	1
f9d178da-8dc5-442a-b9c1-062d412eec8f	0
f8e138a2-0181-4723-92d2-4e6d46d86ffe	2
e53cafe2-823f-4583-bc9c-1c38a4e78a86	0
fa31da13-7d5c-4012-9974-1e155093e32e	2
5d289263-2dba-4863-aa4c-8e037c95a5a2	2
f810f114-da13-4e94-aebe-107a3ba0975d	2
ea25942a-8ea8-4786-bba4-5f4131753acf	2
439b54e5-cd90-485d-a19e-eb1ceb18f174	3
dccdc331-0825-4716-8f19-a48db44a68d7	1
043d8d35-ad51-4742-b5c9-c92e7f2b9c3d	4
8ee1a132-913f-46d6-9a08-dda556383cc0	4
a0ea4291-c43f-40cd-9877-cd8a30d44931	1
e6e73c31-e568-4ba8-a5de-a9acfa218efb	4
49df7526-9e3c-45cd-9126-66eef1979b29	0
f09ea949-12c0-41f4-818c-2b2109bd4ace	3
342c48c5-5b69-44c3-ab77-1643a58588c2	1
bcd171e4-9306-43cf-8b21-6f09a7d005da	4
8245f3b9-635e-419d-90c7-9185a5c3119a	1
f1408a4b-3d39-4ade-88d2-af8af5d116a0	3
ebd736ad-c745-46e1-b05b-1e73f59d421a	3
a5571e81-1d58-4639-af25-d2b69dabf314	2
18980a3b-dd59-457b-a8d8-74cc1ac5fc2c	2
c9771092-9887-4c59-8f08-7781ed5b5187	1
6ff0b93d-25ee-4f50-9134-f0c8d44954c2	3
