sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Kelly Boggs' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix.	Kelly Boggs, Baptist Press' weekly columnist, will be writing a column each day during the Southern Baptist Convention's annual meeting this week in Phoenix.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 3, 0, 0, 3, 3, 3, 3, 3, 7, 7, 7]	[0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 2, 2, 0, 3, 3, 3, 3, 3, 3, 3, 7, 7, 0, 0, 0]	"['Kelly', 'Boggs', ""'"", 'column', 'will', 'appear', 'daily', 'during', 'the', 'June', '17-18', 'Southern', 'Baptist', 'Convention', 'annual', 'meeting', 'in', 'Phoenix', '.']"	"['Kelly', 'Boggs', ',', 'Baptist', 'Press', ""'"", 'weekly', 'columnist', ',', 'will', 'be', 'writing', 'a', 'column', 'each', 'day', 'during', 'the', 'Southern', 'Baptist', 'Convention', ""'s"", 'annual', 'meeting', 'this', 'week', 'in', 'Phoenix', '.\n']"	5bef506059a847f081bdf9c3144098e4
Montgomery was one of the first places to enact such a law, but many places, including New York City, now ban smoking in bars.	While Montgomery was one of the first to enact such a law, it's now relatively common - even New York City bans smoking in bars.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 7, 6, 6, 6, 6, 6, 6, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]	['Montgomery', 'was', 'one', 'of', 'the', 'first', 'places', 'to', 'enact', 'such', 'a', 'law', ',', 'but', 'many', 'places', ',', 'including', 'New', 'York', 'City', ',', 'now', 'ban', 'smoking', 'in', 'bars', '.']	"['While', 'Montgomery', 'was', 'one', 'of', 'the', 'first', 'to', 'enact', 'such', 'a', 'law', ',', 'it', ""'s"", 'now', 'relatively', 'common', '-', 'even', 'New', 'York', 'City', 'bans', 'smoking', 'in', 'bars', '.\n']"	1539b6c188ee498ab9a9979e48a90580
Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein possessed chemical and biological weapons and was hiding them.	Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein (news - web sites) possessed chemical, biological and other weapons and was hiding them.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld', 'and', 'others', 'argued', 'that', 'Saddam', 'Hussein', 'possessed', 'chemical', 'and', 'biological', 'weapons', 'and', 'was', 'hiding', 'them', '.']	['Defense', 'Secretary', 'Donald', 'H.', 'Rumsfeld', 'and', 'others', 'argued', 'that', 'Saddam', 'Hussein', '(', 'news', '-', 'web', 'sites', ')', 'possessed', 'chemical', ',', 'biological', 'and', 'other', 'weapons', 'and', 'was', 'hiding', 'them', '.\n']	cf6cb5c409b445528ec5a0b904c8a66e
Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans.	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 2, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 2, 2, 7]	['Emmy', 'and', 'Golden', 'Globe', 'Award-winners', 'James', 'Brolin', 'and', 'Judy', 'Davis', 'star', 'as', 'Ronald', 'and', 'Nancy', 'Reagan', 'in', 'The', 'Reagans', '.']	['James', 'Brolin', 'and', 'Judy', 'Davis', 'play', 'Ronald', 'and', 'Nancy', 'Reagan', 'in', 'the', 'CBS', 'film', '.\n']	0b1b645da27a42c3868629f36ae1734d
They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.	The airline said a similar discovery was made on the plane in Houston.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7, 7, 7, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['They', 'made', 'a', 'similar', 'discovery', 'in', 'Houston', 'on', 'another', 'aircraft', ',', 'Dallas-based', 'Southwest', 'said', 'in', 'a', 'statement', '.']	['The', 'airline', 'said', 'a', 'similar', 'discovery', 'was', 'made', 'on', 'the', 'plane', 'in', 'Houston', '.\n']	1fe6f6dccb3640e1a699291faed47c46
The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 0, 0, 1, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0]	['The', 'company', 'is', 'highlighting', 'the', 'addition', 'of', '.NET', 'and', 'J2EE', 'support', 'to', 'its', 'Enterprise', 'Application', 'Environment', '(', 'EAE', ')', 'with', 'the', 'new', 'mainframe', '.']	['The', 'company', 'is', 'also', 'adding', '.Net', 'and', 'J2EE', 'support', 'to', 'its', 'Enterprise', 'Application', 'Environment', 'development', 'toolset', ',', 'Sapp', 'said', '.\n']	ce67d0fea1d54ff898449dd706bf7557
In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.	In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 1, 1, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['In', 'Canada', ',', 'the', 'booming', 'dollar', 'will', 'be', 'in', 'focus', 'again', 'as', 'it', 'tries', 'to', 'stay', 'above', 'the', '75', 'cent', '(', 'U.S.', ')', 'mark', '.']	['In', 'Canada', ',', 'the', 'surging', 'dollar', 'was', 'in', 'focus', 'again', 'as', 'it', 'struggled', 'and', 'just', 'failed', 'to', 'stay', 'above', 'the', '75', 'cent', '(', 'U.S.', ')', 'mark', '.\n']	dc6575ebc44f4a5182ce12b466d5ee8f
Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 2, 6, 0, 7, 7, 7, 7, 7, 2, 0, 6, 0, 2, 0, 0, 2, 0]	[3, 3, 3, 2, 2, 6, 7, 2, 7, 6, 7, 2, 7, 7, 2, 2, 2, 2, 2, 7]	['Amgen', 'shares', 'gained', '93', 'cents', ',', 'or', '1.45', 'percent', ',', 'to', '$', '65.05', 'in', 'afternoon', 'trading', 'on', 'Nasdaq', '.']	['Shares', 'of', 'Allergan', 'were', 'up', '14', 'cents', 'at', '$', '78.40', 'in', 'late', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	ac4770a51d434479b1ec78194e9fb506
Several witnesses have told the court Bashir heads JI, accused of seeking to create an Islamic state in the region.	A number of witnesses have told the court Bashir heads Jemaah Islamiah, accused of wanting an Islamic state in the region.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6]	['Several', 'witnesses', 'have', 'told', 'the', 'court', 'Bashir', 'heads', 'JI', ',', 'accused', 'of', 'seeking', 'to', 'create', 'an', 'Islamic', 'state', 'in', 'the', 'region', '.']	['A', 'number', 'of', 'witnesses', 'have', 'told', 'the', 'court', 'Bashir', 'heads', 'Jemaah', 'Islamiah', ',', 'accused', 'of', 'wanting', 'an', 'Islamic', 'state', 'in', 'the', 'region', '.\n']	96d7ed65bb3c474d9d2b4f1e81680fff
A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.	A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 7, 0]	['A', 'number', 'below', '50', 'suggests', 'contraction', 'in', 'the', 'manufacturing', 'sector', ',', 'while', 'a', 'number', 'above', 'that', 'indicates', 'expansion', '.']	['A', 'reading', 'above', '50', 'suggests', 'growth', 'in', 'the', 'sector', ',', 'while', 'a', 'number', 'below', 'that', 'level', 'indicates', 'contraction', '.\n']	f691304ce8c5436594b9a7aef2d991fe
Seattle Deputy Police Chief Clark Kimerer said the exercise here went well, with some aspects, including the communication system linking various agencies, working better than expected.	Police Deputy Chief Clark Kimerer said the exercise went well, with some aspects, including the communication system between varying agencies, working better than expected.	[4, 6, 7, 0, 0, 0, 0]	[7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7, 7]	['Seattle', 'Deputy', 'Police', 'Chief', 'Clark', 'Kimerer', 'said', 'the', 'exercise', 'here', 'went', 'well', ',', 'with', 'some', 'aspects', ',', 'including', 'the', 'communication', 'system', 'linking', 'various', 'agencies', ',', 'working', 'better', 'than', 'expected', '.']	['Police', 'Deputy', 'Chief', 'Clark', 'Kimerer', 'said', 'the', 'exercise', 'went', 'well', ',', 'with', 'some', 'aspects', ',', 'including', 'the', 'communication', 'system', 'between', 'varying', 'agencies', ',', 'working', 'better', 'than', 'expected', '.\n']	4c1abd5e75d74bc08e7287b73baa82d6
They said they also seized several items which might be linked to ritual killing, including an animal's skull with a nail driven through it.	"Among the evidence seized by detectives was an animal skull with a nail driven through its head, which may have been used in a ""black magic"" ceremony."	[1, 2, 3, 4, 6, 7, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	"['They', 'said', 'they', 'also', 'seized', 'several', 'items', 'which', 'might', 'be', 'linked', 'to', 'ritual', 'killing', ',', 'including', 'an', 'animal', ""'s"", 'skull', 'with', 'a', 'nail', 'driven', 'through', 'it', '.']"	"['Among', 'the', 'evidence', 'seized', 'by', 'detectives', 'was', 'an', 'animal', 'skull', 'with', 'a', 'nail', 'driven', 'through', 'its', 'head', ',', 'which', 'may', 'have', 'been', 'used', 'in', 'a', '``', 'black', 'magic', ""''"", 'ceremony', '.\n']"	ebdad6dfeb584538a91cef3be8ac2c58
"AN artist has infuriated New Yorkers by painting a sign reading ""CAUTION Low Flying Planes"" on a building near Ground Zero."	An artist painted a sign reading ``CAUTION Low Flying Planes'' on a building near ground zero, angering neighbors and stirring complaints.	[2, 4, 6, 7, 0, 0, 0]	[4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	"['AN', 'artist', 'has', 'infuriated', 'New', 'Yorkers', 'by', 'painting', 'a', 'sign', 'reading', '``', 'CAUTION', 'Low', 'Flying', 'Planes', ""''"", 'on', 'a', 'building', 'near', 'Ground', 'Zero', '.']"	"['An', 'artist', 'painted', 'a', 'sign', 'reading', '``', 'CAUTION', 'Low', 'Flying', 'Planes', ""''"", 'on', 'a', 'building', 'near', 'ground', 'zero', ',', 'angering', 'neighbors', 'and', 'stirring', 'complaints', '.\n']"	159da55744e642aab1235a45c6cf827a
"""Based on that review, I have concluded that CEO  President Greg Parseghian and General Counsel Maud Mater should be replaced,"" said Falcon in a statement."	"Based on that review, I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced,"" Falcon said."	[2, 5, 6, 7, 0, 0, 0]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 7, 6, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'Based', 'on', 'that', 'review', ',', 'I', 'have', 'concluded', 'that', 'CEO', '', 'President', 'Greg', 'Parseghian', 'and', 'General', 'Counsel', 'Maud', 'Mater', 'should', 'be', 'replaced', ',', ""''"", 'said', 'Falcon', 'in', 'a', 'statement', '.']"	"['Based', 'on', 'that', 'review', ',', 'I', 'have', 'concluded', 'that', 'CEO', 'and', 'President', 'Greg', 'Parseghian', 'and', 'General', 'Counsel', 'Maud', 'Mater', 'should', 'be', 'replaced', ',', ""''"", 'Falcon', 'said', '.\n']"	7061dbbddfa54e0ab439f7e50013e9bb
At 12, Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick.	Tate was 12 when he was charged with beating Tiffany Eunick, 6, to death in July 1999.	[2, 5, 6, 7, 0, 0, 0]	[5, 7, 5, 5, 5, 7, 7, 7, 2, 2, 0, 0, 0, 0, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 0, 2, 0, 0, 7, 7, 7, 2, 2, 0, 0, 0, 0]	['At', '12', ',', 'Lionel', 'Tate', 'was', 'charged', 'with', 'first-degree', 'murder', 'over', 'the', 'death', 'of', 'Tiffany', 'Eunick', '.']	['Tate', 'was', '12', 'when', 'he', 'was', 'charged', 'with', 'beating', 'Tiffany', 'Eunick', ',', '6', ',', 'to', 'death', 'in', 'July', '1999', '.\n']	e1a47419aba141959938706f31e19e7f
Now, nearly two years later, Mallard prepares for trial on charges of murder and tampering with evidence.	Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 0, 1, 0, 7, 7, 7, 7, 7, 7]	['Now', ',', 'nearly', 'two', 'years', 'later', ',', 'Mallard', 'prepares', 'for', 'trial', 'on', 'charges', 'of', 'murder', 'and', 'tampering', 'with', 'evidence', '.']	['Chante', 'Jawaon', 'Mallard', ',', '27', ',', 'is', 'charged', 'with', 'murder', 'and', 'tampering', 'with', 'evidence', '.\n']	3a901a3113b344219c5163f68d703d5b
"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it""."	"""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 0, 7, 7, 0]	"['``', 'I', ""'m"", 'not', 'going', 'to', 'be', 'sponsoring', 'it', 'because', 'it', 'is', 'not', 'our', 'proposal', 'but', 'I', ""'m"", 'not', 'going', 'to', 'be', 'negative', 'about', 'it', ""''"", '.']"	"['``', 'I', ""'m"", 'not', 'going', 'to', 'be', 'sponsoring', 'it', 'because', 'it', ""'s"", 'not', 'our', 'proposal', ',', 'but', 'I', ""'m"", 'not', 'responding', 'to', 'it', 'in', 'a', 'negative', 'way', ',', ""''"", 'he', 'said', '.\n']"	afd7736099754717ab2105dd28b3a8dd
Quattrone lawyer John W. Keker said his client is innocent.	In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 2, 6, 2, 2, 6, 2, 2, 2, 6, 6, 6]	['Quattrone', 'lawyer', 'John', 'W.', 'Keker', 'said', 'his', 'client', 'is', 'innocent', '.']	['In', 'a', 'statement', 'Monday', ',', 'his', 'lawyer', 'John', 'Keker', 'said', '``', 'Frank', 'Quattrone', 'is', 'innocent', '.\n']	2e02548cce46414a81c7dfa6fdbe5d14
"And ""although the preconditions for recovery remain in place,"" it said the prospects for British exports were ""weaker than previously expected."""	"""Although the preconditions for recovery remain in place, the prospect for external demand for UK output is weaker than previously expected."""	[1, 6, 7, 0, 0, 0, 0]	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 0, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7]	"['And', '``', 'although', 'the', 'preconditions', 'for', 'recovery', 'remain', 'in', 'place', ',', ""''"", 'it', 'said', 'the', 'prospects', 'for', 'British', 'exports', 'were', '``', 'weaker', 'than', 'previously', 'expected', '.', ""''""]"	"['``', 'Although', 'the', 'preconditions', 'for', 'recovery', 'remain', 'in', 'place', ',', 'the', 'prospect', 'for', 'external', 'demand', 'for', 'UK', 'output', 'is', 'weaker', 'than', 'previously', 'expected', '.', ""''\n""]"	118f1476738145fbb1603edc9fcf72a9
In that position, Elias will report to Joe Tucci, president and CEO of EMC.	As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.	[2, 3, 6, 0, 0, 0, 0]	[0, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 6]	[0, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 6]	['In', 'that', 'position', ',', 'Elias', 'will', 'report', 'to', 'Joe', 'Tucci', ',', 'president', 'and', 'CEO', 'of', 'EMC', '.']	"['As', 'executive', 'vice', 'president', 'of', 'new', 'ventures', ',', 'Elias', 'will', 'report', 'to', 'Joe', 'Tucci', ',', 'EMC', ""'s"", 'president', 'and', 'chief', 'executive', '.\n']"	51405f622f3644f785730ce80ba81207
Four years ago, Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising.	Four years ago, California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising.	[4, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 4, 4, 4, 7, 7, 7, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Four', 'years', 'ago', ',', 'Nike', 'was', 'sued', 'in', 'state', 'court', 'by', 'California', 'activist', 'Marc', 'Kasky', 'under', 'a', 'statute', 'designed', 'to', 'protect', 'consumers', 'from', 'false', 'advertising', '.']	['Four', 'years', 'ago', ',', 'California', 'activist', 'Marc', 'Kasky', 'sued', 'Nike', 'under', 'a', 'statute', 'designed', 'to', 'protect', 'consumers', 'from', 'false', 'advertising', '.\n']	420a22cb33614c7d819c032016fb9122
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.	[3, 6, 7, 0, 0, 0, 0]	[0, 7, 0, 7, 7, 7, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 3, 0, 7, 7, 7, 3, 3, 3, 7]	"['Chiron', 'already', 'has', 'nearly', '20', 'percent', 'acceptances', 'from', 'PowderJect', ""'s"", 'shareholders', '.']"	['Chiron', 'has', 'acceptances', 'from', 'holders', 'of', 'nearly', '20', 'percent', 'of', 'PowderJect', 'shares', '.\n']	90e4df497613440eba825ce113a40eec
OpForce 3.0 supports Solaris, IBM AIX, Red Hat Linux and Windows.	The OpForce product currently works with Solaris, AIX, Red Hat Linux and Windows servers.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 7, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['OpForce', '3.0', 'supports', 'Solaris', ',', 'IBM', 'AIX', ',', 'Red', 'Hat', 'Linux', 'and', 'Windows', '.']	['The', 'OpForce', 'product', 'currently', 'works', 'with', 'Solaris', ',', 'AIX', ',', 'Red', 'Hat', 'Linux', 'and', 'Windows', 'servers', '.\n']	0d12e4036dea4993adb32580fa212bba
The driver of the truck escaped and is now being sought by the police, Supoyo said.	But police say the driver of the truck has not been found and is wanted for questioning.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 7, 2, 1, 7]	[7, 2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7]	['The', 'driver', 'of', 'the', 'truck', 'escaped', 'and', 'is', 'now', 'being', 'sought', 'by', 'the', 'police', ',', 'Supoyo', 'said', '.']	['But', 'police', 'say', 'the', 'driver', 'of', 'the', 'truck', 'has', 'not', 'been', 'found', 'and', 'is', 'wanted', 'for', 'questioning', '.\n']	be64e150b7264ee88e9154431d760bf1
Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	[2, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4]	['Kyi', ',', 'a', 'U.N.', 'envoy', 'says', ',', 'as', 'Japan', 'adds', 'to', 'growing', 'international', 'pressure', 'by', 'saying', 'it', 'will', 'halt', 'its', 'hefty', 'economic', 'aid', 'unless', 'Suu', 'Kyi', 'is', 'freed', '.']	['JAPAN', 'added', 'to', 'growing', 'international', 'pressure', 'on', 'Burma', 'yesterday', ',', 'threatening', 'to', 'halt', 'its', 'hefty', 'economic', 'aid', 'unless', 'the', 'military', 'government', 'released', 'pro-democracy', 'leader', 'Aung', 'San', 'Suu', 'Kyi', '.\n']	b74ca5cd1f144877910fa9082291d863
Police believe someone strangled her and she may have been sexually assaulted.	Park appeared to have been strangled and may have been sexually assaulted, Homicide Capt. Charles Bloom said.	[1, 2, 4, 6, 7, 0, 0]	[2, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 1, 0]	['Police', 'believe', 'someone', 'strangled', 'her', 'and', 'she', 'may', 'have', 'been', 'sexually', 'assaulted', '.']	['Park', 'appeared', 'to', 'have', 'been', 'strangled', 'and', 'may', 'have', 'been', 'sexually', 'assaulted', ',', 'Homicide', 'Capt', '.', 'Charles', 'Bloom', 'said', '.\n']	6a571cbe5fa34f07b2cd2c5b5744887b
Shirley Hazzard and Edward P. Jones, both of whom needed more than a decade to complete their current novels, are among this year's nominees.	Shirley Hazzard and Edward P. Jones, both of whom needed more than a decade to complete their current novels, were also among the fiction finalists announced Wednesday.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 2, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 0, 2, 7, 2, 0, 0, 0]	"['Shirley', 'Hazzard', 'and', 'Edward', 'P.', 'Jones', ',', 'both', 'of', 'whom', 'needed', 'more', 'than', 'a', 'decade', 'to', 'complete', 'their', 'current', 'novels', ',', 'are', 'among', 'this', 'year', ""'s"", 'nominees', '.']"	['Shirley', 'Hazzard', 'and', 'Edward', 'P.', 'Jones', ',', 'both', 'of', 'whom', 'needed', 'more', 'than', 'a', 'decade', 'to', 'complete', 'their', 'current', 'novels', ',', 'were', 'also', 'among', 'the', 'fiction', 'finalists', 'announced', 'Wednesday', '.\n']	813bfd506925406082441316be7061a3
"""This individual's lawyers are trying to obtain from the court a free pass to download or upload music online illegally."""	"""Her lawyers are trying to obtain a free pass to download or upload music on-line illegally."	[2, 5, 6, 7, 0, 0, 0]	[0, 2, 2, 2, 6, 6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'This', 'individual', ""'s"", 'lawyers', 'are', 'trying', 'to', 'obtain', 'from', 'the', 'court', 'a', 'free', 'pass', 'to', 'download', 'or', 'upload', 'music', 'online', 'illegally', '.', ""''""]"	['``', 'Her', 'lawyers', 'are', 'trying', 'to', 'obtain', 'a', 'free', 'pass', 'to', 'download', 'or', 'upload', 'music', 'on-line', 'illegally', '.\n']	0915dfdbea1244b38d0989722ce80939
A discouraging outlook from General Electric Co. sent its share down 81 cents (U.S.) or 2.7 per cent to $29.32.	A discouraging outlook from GE sent the company's shares down 81 cents (U.S.) or 2.7 per cent to $29.32.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 2, 2, 2, 6, 2, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 2, 6, 2, 2, 2, 1, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6]	['A', 'discouraging', 'outlook', 'from', 'General', 'Electric', 'Co.', 'sent', 'its', 'share', 'down', '81', 'cents', '(', 'U.S.', ')', 'or', '2.7', 'per', 'cent', 'to', '$', '29.32', '.']	"['A', 'discouraging', 'outlook', 'from', 'GE', 'sent', 'the', 'company', ""'s"", 'shares', 'down', '81', 'cents', '(', 'U.S.', ')', 'or', '2.7', 'per', 'cent', 'to', '$', '29.32', '.\n']"	abae15b738cd4940815656c1411b4d5a
